0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,False,0.24269772,0.16462141,0.5914962,0.0011846373
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.0036389763,0.00042568616,0.0056362455,0.9902991
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.06030186,0.73268896,0.2054782,0.0015310074
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.06683376,0.8539478,0.065270305,0.01394806
How many keys are on a Standard piano?,20,54,88,100,C,True,7.250181e-05,0.00022378864,0.9996105,9.330678e-05
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,False,0.010548591,0.008399906,0.93277436,0.048277125
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,True,0.85439134,0.10585644,0.03737858,0.0023736067
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.99954176,0.0003386873,0.000110902954,8.713407e-06
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,False,0.9955005,0.004373838,0.000122315,3.2744865e-06
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.9225643,0.028429097,0.041558232,0.007448402
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.8962129,0.0014017735,0.10234306,4.2334457e-05
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.054320425,0.82025737,0.12022786,0.0051943804
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.99918145,0.0006223474,0.00017108646,2.5138024e-05
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,True,0.9445637,0.047044285,0.008104886,0.000287141
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.9968137,0.0019839902,0.001110778,9.1463335e-05
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.118206784,0.21411426,0.47160357,0.19607534
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,True,0.42635798,0.41674167,0.114118844,0.04278155
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,0.029669158,0.012006622,0.096276514,0.86204773
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.0036480597,0.98956573,0.006483748,0.00030247602
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.99928564,0.0002553082,0.0004325244,2.6565693e-05
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.14578879,0.85307896,0.0011182567,1.3934353e-05
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,True,0.005840812,0.0016413964,0.99236053,0.00015730597
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.00024478888,0.00034099637,0.99924266,0.00017155199
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.005111985,0.99042445,0.004354448,0.00010906519
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.0026926624,0.98842037,0.008799933,8.703333e-05
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,False,0.0005524938,0.0005406594,0.81245613,0.18645066
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,True,0.005184531,0.002692398,0.008996808,0.9831262
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,False,0.3054996,0.6119092,0.07627191,0.0063191513
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,False,0.5144829,0.47291997,0.011180545,0.0014165872
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,False,0.08498375,0.0348376,0.36216238,0.5180163
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.0005598239,0.000860421,0.99849963,8.0049635e-05
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.99867225,0.0005758875,0.0006889612,6.2967745e-05
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,False,0.0019711736,0.0033528297,0.9825378,0.012138161
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.0006062651,0.9967384,0.0024298304,0.00022549283
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,0.8961952,0.016658572,0.08683269,0.00031365565
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.99953854,0.00019621609,0.000250626,1.4703974e-05
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.00030459496,0.00022332769,0.9994198,5.231032e-05
Which of these are not legumes?,beans,peas,radishes,peanuts,C,True,0.0005771205,0.0012767374,0.9975502,0.00059599674
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,False,0.017585505,0.2361189,0.72876096,0.017534578
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.9855966,0.0016642017,0.012385196,0.00035402397
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.0146202445,0.9809598,0.004335387,8.4602325e-05
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.9941355,0.005175787,0.0006779909,1.0635627e-05
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.061809823,0.9073849,0.027737524,0.003067804
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,False,0.99654824,0.0020484328,0.0013259181,7.741683e-05
How many eyes does a Giraffe have?,one,two,three,four,B,False,0.28510424,0.14139038,0.566396,0.0071093207
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.98025185,0.013863968,0.005525076,0.0003592197
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,False,0.056981556,0.44436255,0.4973199,0.0013359842
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.9994271,0.00029890353,0.0002480643,2.5932397e-05
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,0.0029905965,0.0028866613,0.05479056,0.9393321
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.9995332,0.00024954687,0.00020378886,1.3538593e-05
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.00024804645,0.00012484257,0.9995839,4.330041e-05
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,0.99813855,0.0015570405,0.00026664638,3.768834e-05
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,False,0.031878933,0.6641483,0.26926738,0.03470542
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.0008016248,0.00044620482,0.99862874,0.00012350024
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.09299671,0.070820265,0.07414542,0.7620376
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,False,0.0004611934,0.00023579707,0.9992155,8.7593566e-05
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.0020458414,0.0016886814,0.995994,0.00027159645
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.70995,0.22780263,0.04320587,0.019041508
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.002945821,0.9966497,0.00039917,5.358868e-06
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.00040071097,0.00019354805,0.99936336,4.239726e-05
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.91529536,0.012143815,0.07216767,0.00039308006
In American football how many points is a touchdown worth?,two,three,six,seven,C,True,0.09020112,0.0010106439,0.90786284,0.0009254744
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.99693143,0.00169578,0.0013359557,3.6882695e-05
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.9766747,0.010213416,0.012973717,0.0001382153
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.0032825284,0.99241734,0.004179398,0.000120813165
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,True,0.4171889,0.47769222,0.10015943,0.0049593654
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,False,0.051785596,0.019247904,0.10594832,0.8230182
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,False,0.9673387,0.013116067,0.008307428,0.011237891
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.021840418,0.018237896,0.027745707,0.932176
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,False,0.015152151,0.004138277,0.9543901,0.026319455
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,True,0.4752097,0.33369556,0.18982275,0.001272015
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.9258514,0.055266794,0.016386826,0.0024949673
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.40904117,0.03279288,0.14230673,0.41585922
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,0.011345671,0.0136628905,0.089563064,0.8854284
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.00458575,0.99016505,0.005022901,0.00022633349
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.03294975,0.028592205,0.92022246,0.01823565
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,False,0.9893496,0.0074858284,0.0030197147,0.00014487402
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.0012899562,0.0006173246,0.0065646656,0.99152803
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,False,0.0027531148,0.17976421,0.816948,0.0005346199
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.01080817,0.94386715,0.043337345,0.0019874393
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.18341039,0.719836,0.09331685,0.0034367384
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.0011637525,0.9984085,0.00040096618,2.6777016e-05
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.99941814,0.00029463242,0.0002817041,5.637653e-06
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.02837582,0.0035322409,0.022917962,0.945174
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.06842994,0.92680365,0.00345152,0.0013149972
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.99490595,0.0025423467,0.0024910723,6.061142e-05
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.017987818,0.97389764,0.00452996,0.0035845188
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,0.0016765612,0.00097515894,0.00885927,0.988489
How many states were in the Confederate States of America?,11,13,16,22,A,True,0.45320266,0.22506091,0.31976625,0.0019701691
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,True,0.99924916,0.00044897455,0.0002780641,2.3876955e-05
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.9985337,0.0008496079,0.0005906101,2.604858e-05
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.79597145,0.15126039,0.051327247,0.0014408954
What nationality was Karl Marx?,Russian,German,Danish,English,B,False,0.9455696,0.042541888,0.011073051,0.0008155039
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,0.030058132,0.017808871,0.070402145,0.8817309
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,True,0.024315855,0.46126336,0.02362665,0.49079412
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,True,0.9867185,0.01211946,0.001131746,3.0282556e-05
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.000542871,0.0002310055,0.9991466,7.9552236e-05
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.06148795,0.76817113,0.16709776,0.003243084
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.014805659,0.002475494,0.009518797,0.9732001
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.9860476,0.012652591,0.0011995015,0.00010026516
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.0003079494,0.00018947116,0.9994166,8.600527e-05
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.18482839,0.026632693,0.78792113,0.00061776105
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.0010334395,0.001005899,0.99782133,0.00013934333
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.99806887,0.0007531078,0.0010527365,0.00012531797
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,9.350698e-05,0.0001907724,0.9995603,0.00015536303
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.055467013,0.024717543,0.9180499,0.0017656335
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,True,0.9980743,0.00033126416,0.0015840064,1.0461278e-05
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.00018082751,0.00031867172,0.99944,6.054953e-05
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,True,0.0017752459,0.0021607243,0.99563617,0.00042783792
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,True,0.4009369,0.0066916714,0.015974067,0.57639736
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.99956435,0.00024791624,0.00017988708,7.709811e-06
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,True,0.08631564,0.060794152,0.7971165,0.055773694
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,True,0.82583094,0.048036084,0.0687546,0.05737839
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.52543765,0.0295383,0.44276845,0.0022556353
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,False,0.62304085,0.31078497,0.050819576,0.01535452
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.0022692666,0.0006362789,0.9970662,2.8239645e-05
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.0051544304,0.9921961,0.002481839,0.00016756094
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.0970227,0.72921145,0.16495776,0.008808074
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.99952054,0.00025818284,0.00021428126,7.035016e-06
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.99977916,8.042595e-05,0.00013407682,6.265548e-06
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,0.022904588,0.012645841,0.11609787,0.8483517
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,False,0.32781887,0.22961086,0.43433833,0.008231939
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.99898773,0.00044342893,0.0005486777,2.0091127e-05
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.0026695947,0.9870604,0.009962627,0.00030737175
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.0015820202,0.9969958,0.0013793323,4.2747797e-05
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,True,0.02920253,0.34480125,0.18955599,0.43644032
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.0013010319,0.9956441,0.0030095752,4.516813e-05
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,0.02949525,0.029289896,0.21633884,0.7248759
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.99412125,0.0019253218,0.0039192187,3.4246157e-05
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.0004539227,0.00033345015,0.9991492,6.33699e-05
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,True,0.043933287,0.8717149,0.0828447,0.0015070976
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,False,0.34461823,0.13107555,0.47464925,0.049657
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,0.0015564419,0.0049635344,0.046841558,0.9466384
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,0.003554775,0.0049725133,0.024407063,0.96706563
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.9995141,0.00032261843,0.0001503353,1.283714e-05
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,True,0.98848736,0.008810052,0.002575949,0.00012663603
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.99964964,0.0001358975,0.0002001032,1.4394877e-05
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,False,0.9844923,0.013463179,0.0019410831,0.00010346842
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,False,0.9044016,0.07680891,0.016886361,0.00190315
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.00031311336,0.99761826,0.0020600467,8.525925e-06
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,0.0019224538,0.0028931452,0.9947233,0.0004611841
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,True,0.9862774,0.0077466974,0.0057816817,0.00019425961
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.5598994,0.17096563,0.23337275,0.03576219
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,True,0.9084486,0.07037773,0.020491483,0.0006821803
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.00020322631,0.9987208,0.0010603127,1.5636884e-05
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,True,0.027206797,0.019992756,0.06636226,0.88643825
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.0005504601,0.9977204,0.0017230244,6.0616476e-06
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,True,0.0016759384,0.005361054,0.07910901,0.91385406
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,True,0.7385749,0.10878553,0.14975838,0.0028810687
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.48690316,0.037433244,0.4747766,0.00088697945
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.25631133,0.014217895,0.67404735,0.055423446
Backgammon is a how many player game?,Two,Three,Four,Six,A,True,0.97422236,0.0153906625,0.0088741435,0.0015129418
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.30167744,0.11080411,0.5792348,0.008283705
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.015651967,0.0017480783,0.98251003,8.992712e-05
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.013060161,0.004042266,0.027907655,0.95498985
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,False,0.6573189,0.03569671,0.30645284,0.00053154776
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,True,0.9922362,0.003707217,0.0038861453,0.00017041345
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.049992926,0.92998636,0.015081742,0.0049390583
