0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.11460678,0.74585205,0.06836397,0.07117722
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.30112383,0.2955544,0.18027134,0.22305037
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.27119038,0.2662035,0.22135258,0.24125361
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.012736014,0.9409838,0.033238236,0.013041883
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,False,0.15376191,0.14390984,0.40503114,0.2972971
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,False,0.03357968,0.037690684,0.030414224,0.8983154
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.68847466,0.10179685,0.12508318,0.084645316
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.20131938,0.25269493,0.25720507,0.28878063
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,True,0.34268856,0.16832845,0.25699386,0.23198915
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,0.062900536,0.055792272,0.26467115,0.6166361
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,False,0.1210345,0.10988953,0.2905824,0.47849354
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.674694,0.052352235,0.1803181,0.09263565
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,False,0.33533233,0.22533827,0.21496844,0.22436094
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,True,0.16771118,0.36515304,0.38160682,0.08552889
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,False,0.13293576,0.5521262,0.16034941,0.1545886
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,False,0.19539548,0.30393732,0.17877555,0.32189167
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.2282688,0.42571968,0.29392433,0.052087214
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,False,0.15106255,0.21076035,0.36460137,0.2735757
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,True,0.22752993,0.18370403,0.12246849,0.4662976
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,False,0.19334206,0.4858482,0.1725429,0.14826685
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.17821024,0.55754083,0.139207,0.12504196
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,False,0.10611128,0.29549322,0.19237824,0.40601724
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.36581048,0.11604535,0.4368806,0.08126359
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,False,0.23420839,0.28838655,0.29607886,0.1813262
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,True,0.26659894,0.18258573,0.20821455,0.34260073
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,False,0.26219264,0.09063837,0.4919936,0.15517536
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,0.10048109,0.40790567,0.36929688,0.12231633
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.7656625,0.13197465,0.065160245,0.03720267
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,False,0.83298254,0.045572866,0.08751692,0.033927687
Which of these are not legumes?,beans,peas,radishes,peanuts,C,False,0.6195055,0.07272626,0.15637857,0.15138955
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,False,0.35517105,0.1987232,0.2128338,0.23327194
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,True,0.2635146,0.24609946,0.28115723,0.20922866
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,False,0.22824349,0.1967562,0.22010145,0.35489887
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,True,0.12900266,0.37482047,0.19146578,0.3047111
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,True,0.09315975,0.18574712,0.61971885,0.101374246
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,False,0.2707259,0.18492706,0.4067904,0.13755667
How many eyes does a Giraffe have?,one,two,three,four,B,False,0.17391717,0.22447044,0.3621456,0.23946683
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.21109273,0.20560913,0.22332716,0.35997096
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.17699756,0.6124499,0.17074917,0.039803382
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,False,0.22863206,0.15817519,0.27714062,0.33605215
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,0.07325834,0.18023027,0.28825042,0.45826095
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,False,0.23672342,0.16022451,0.21588393,0.38716814
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,False,0.46982875,0.3303327,0.12576282,0.074075766
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,0.39004228,0.21066765,0.27610758,0.12318253
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,False,0.28263846,0.31770045,0.24544777,0.15421337
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,False,0.3590689,0.2218025,0.32498252,0.09414612
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.18248369,0.29512024,0.18695043,0.33544555
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,True,0.3573071,0.11870259,0.33424768,0.18974264
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.09327022,0.06939665,0.79207265,0.04526046
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.57988036,0.30629274,0.046851095,0.066975765
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,False,0.5312257,0.19460991,0.19288,0.08128435
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,False,0.18589006,0.32183957,0.25441748,0.23785286
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.10240783,0.053517807,0.3101717,0.53390265
In American football how many points is a touchdown worth?,two,three,six,seven,C,False,0.20904481,0.31065303,0.27057958,0.20972255
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,False,0.3035485,0.1416787,0.31810254,0.23667029
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.092641175,0.14385742,0.59829783,0.16520359
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.11681387,0.7411074,0.09977458,0.042304214
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.23806871,0.1324265,0.4266765,0.20282823
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,False,0.0754042,0.29252595,0.22559965,0.4064702
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,False,0.20164129,0.44619045,0.11976388,0.23240437
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.18509705,0.19826314,0.17048126,0.44615856
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,False,0.1499075,0.26454985,0.44902053,0.13652214
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,False,0.29390672,0.16424038,0.23042071,0.31143215
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.20803362,0.2084823,0.2488619,0.33462217
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.22492656,0.24351746,0.24347791,0.28807804
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,False,0.04002759,0.07771979,0.81084496,0.07140762
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,False,0.27887663,0.209149,0.34561732,0.16635701
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,False,0.17551208,0.13033235,0.29795292,0.39620265
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,False,0.4157897,0.178687,0.12443228,0.28109106
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,False,0.6789395,0.064098425,0.13777839,0.11918367
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.22754832,0.33295816,0.2895041,0.14998937
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,False,0.3067884,0.16115528,0.31055266,0.22150365
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,False,0.40223798,0.08052979,0.15991566,0.35731655
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,False,0.1132275,0.18680312,0.11706021,0.58290917
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.4922476,0.03184576,0.080023155,0.39588338
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,False,0.33473605,0.1812202,0.18792178,0.296122
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,False,0.5557259,0.27002612,0.101501465,0.072746575
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,False,0.09158785,0.18004227,0.55967057,0.16869937
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,False,0.15918115,0.27244714,0.1525371,0.4158346
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,False,0.20249145,0.2808458,0.42942554,0.08723735
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.14487456,0.27553657,0.3052418,0.27434707
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,False,0.26789436,0.44509822,0.15637721,0.13063018
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.34803027,0.08821007,0.33353513,0.23022449
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.5740244,0.1681401,0.151077,0.10675849
What nationality was Karl Marx?,Russian,German,Danish,English,B,False,0.10713056,0.2520919,0.124922216,0.5158553
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,False,0.016280767,0.85341287,0.07305245,0.057253916
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,False,0.44266546,0.23083718,0.07673523,0.2497621
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,False,0.13659,0.12849092,0.3043969,0.43052214
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,False,0.2591772,0.29576924,0.22730786,0.21774569
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,False,0.17001636,0.07926575,0.47039667,0.28032124
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,False,0.19784598,0.378136,0.14615336,0.2778646
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.49385628,0.20153604,0.23299481,0.07161295
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,False,0.17964834,0.36167827,0.27114993,0.18752348
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.23801063,0.117007785,0.2464947,0.39848688
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,False,0.24346797,0.39499,0.10633717,0.25520486
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.44418788,0.3367835,0.10991563,0.10911296
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,False,0.2509109,0.39788568,0.22333811,0.1278653
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,False,0.12795627,0.72531515,0.11127929,0.03544924
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,False,0.19042744,0.14870684,0.36814475,0.29272103
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.0803834,0.14627175,0.7036916,0.06965321
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,False,0.11044709,0.20126922,0.13815488,0.55012876
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,False,0.18217526,0.16762464,0.4851576,0.16504253
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.599766,0.053345922,0.13308309,0.21380502
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.15745723,0.108931914,0.16434272,0.56926817
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,False,0.21098463,0.53470224,0.10116884,0.15314421
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.22486655,0.22324696,0.34503978,0.20684674
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,True,0.32183868,0.1249741,0.16491012,0.38827714
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.30084017,0.14382976,0.22829954,0.3270305
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,False,0.14976566,0.28181532,0.22978173,0.33863723
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.11405123,0.41233915,0.11060599,0.36300364
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.78377026,0.04805383,0.11418445,0.05399137
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.42938504,0.3114318,0.10550289,0.1536803
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,0.22888927,0.10404371,0.31980187,0.34726518
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.14931044,0.36664894,0.12942912,0.35461152
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.4865116,0.23255496,0.1951007,0.08583278
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.12829609,0.70247906,0.12478159,0.04444326
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,False,0.1957801,0.265851,0.33421627,0.20415263
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,False,0.50887394,0.07636786,0.19396673,0.22079152
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.0878826,0.36581537,0.34426382,0.20203818
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,0.19386595,0.18221103,0.18546492,0.43845809
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,True,0.2649297,0.14159894,0.38818467,0.20528668
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.13787171,0.20379956,0.5357223,0.12260636
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.18959752,0.100619584,0.5165427,0.1932402
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.71689177,0.08008337,0.10467547,0.09834942
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,0.246553,0.12832561,0.22153048,0.40359083
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,False,0.16438329,0.2817221,0.33499557,0.21889901
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,False,0.118686125,0.11125462,0.13381507,0.63624424
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,False,0.11080929,0.48664436,0.30571336,0.09683304
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,False,0.2602681,0.29860756,0.16942017,0.2717042
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,False,0.07444973,0.2500785,0.1504823,0.5249894
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,False,0.33829784,0.20862882,0.33582047,0.117252804
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.2681162,0.43693492,0.21431156,0.08063732
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,False,0.42648914,0.17392607,0.29279622,0.10678861
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,False,0.14042445,0.16879606,0.3185037,0.3722757
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.6747893,0.08282891,0.06829946,0.17408235
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.26146808,0.1312043,0.42764974,0.1796779
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.09466637,0.38112956,0.19908679,0.32511735
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,False,0.74926543,0.1144761,0.062249593,0.074008785
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,False,0.04865253,0.0428482,0.05251334,0.85598594
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,False,0.3559241,0.48888132,0.084899485,0.07029504
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,False,0.11175451,0.39935824,0.27480203,0.21408516
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.4486962,0.20452896,0.21042834,0.13634646
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,False,0.58180565,0.1777028,0.14064895,0.09984254
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.22208169,0.24226919,0.24002351,0.2956257
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.080453016,0.13837327,0.60181355,0.17936017
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,False,0.07063123,0.09254423,0.104565054,0.7322595
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,False,0.104612134,0.088147886,0.68808067,0.11915932
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,False,0.20185836,0.18278868,0.26822093,0.3471321
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.24625278,0.4059956,0.24910647,0.09864517
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,False,0.16678545,0.324419,0.07030857,0.43848705
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.2918223,0.3592536,0.19555974,0.15336435
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.17236951,0.18513858,0.28101578,0.36147615
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,0.19257133,0.16319388,0.3600881,0.28414667
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,False,0.054520123,0.042684875,0.8177812,0.08501385
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,False,0.15287052,0.3268446,0.35501394,0.16527098
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,False,0.07779262,0.6779695,0.20198616,0.042251613
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,True,0.3387253,0.33258703,0.13202399,0.19666371
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,False,0.21501952,0.31226066,0.24976963,0.22295012
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,True,0.89485186,0.03946583,0.034958366,0.030724062
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,False,0.446789,0.2278519,0.17808601,0.14727306
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,True,0.1833439,0.22254087,0.5393614,0.054753806
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,0.1920369,0.14056174,0.31102353,0.35637787
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,True,0.1762933,0.06643054,0.7155144,0.041761752
