0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
How many keys are on a Standard piano?,20,54,88,100,C,True,0.000367916,0.0025618686,0.98704207,0.010028219
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.0040889825,0.014378565,0.44403398,0.5374984
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,True,0.64901274,0.25678733,0.0146484515,0.07955143
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.9790405,0.01192733,0.002002515,0.0070295725
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,False,0.95310134,0.046206187,0.00021631819,0.00047615587
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.43004256,0.07255488,0.019133639,0.4782689
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.7916578,0.011003403,0.19226354,0.005075319
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.018491628,0.8034232,0.0273611,0.15072398
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.9835262,0.008496235,0.0010061744,0.006971445
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,True,0.5677437,0.40621662,0.0072868243,0.018752784
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.88834566,0.03967458,0.0056446814,0.06633517
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.028111778,0.20036174,0.11595871,0.6555677
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.13961227,0.39187357,0.01500757,0.45350656
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,0.00023325624,0.0003556224,0.0007664621,0.99864465
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.0035923372,0.9913258,0.0025788413,0.002503078
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.99439466,0.0019093358,0.0022662997,0.0014297006
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.043644074,0.9558309,0.00029488953,0.00023016779
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,True,0.020776661,0.015876511,0.9453422,0.018004727
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.0041979086,0.0063194195,0.96006685,0.029415833
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.0037939649,0.99323,0.0014750267,0.0015009614
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.00039767104,0.9981907,0.0003204581,0.0010911187
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,True,0.001518172,0.0018259888,0.18722928,0.80942655
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,True,0.00089662673,0.0022968205,0.00043575437,0.9963708
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,False,0.09815638,0.7180237,0.020985138,0.16283478
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.28592598,0.6438589,0.00537618,0.06483888
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,False,0.010105863,0.015457379,0.02768889,0.94674784
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.0026625185,0.0037136714,0.98961467,0.004009193
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.92700726,0.010779192,0.003899226,0.058314342
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,True,0.0071763946,0.014672244,0.46072868,0.5174226
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.0018654646,0.9897016,0.0026382578,0.005794688
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,0.686249,0.05513542,0.2428262,0.015789393
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.9809981,0.011049008,0.005136568,0.0028164196
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.0048691644,0.0047680177,0.9795614,0.010801431
Which of these are not legumes?,beans,peas,radishes,peanuts,C,True,0.004331495,0.010635609,0.9175558,0.06747715
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,False,0.015653515,0.28587294,0.41664857,0.28182498
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.83819664,0.032404467,0.041361526,0.088037446
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.008813422,0.9858533,0.0017013795,0.0036318845
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.9477609,0.03550456,0.0018507291,0.014883789
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.0124673955,0.9299284,0.0023237478,0.055280406
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,False,0.9481136,0.0135173965,0.0038535786,0.034515414
How many eyes does a Giraffe have?,one,two,three,four,B,False,0.11579723,0.32575706,0.3739556,0.18449014
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.81008303,0.12699087,0.011661491,0.051264536
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.016224666,0.74065834,0.17052029,0.07259667
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.99607974,0.002309436,0.0008021836,0.0008086186
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,0.0006264694,0.0019099788,0.0021110643,0.9953525
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.9811762,0.010481855,0.0022300542,0.006111942
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.002730036,0.003559487,0.983754,0.009956444
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,0.9800285,0.013533527,0.0013767711,0.0050610946
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,False,0.036611952,0.5726046,0.04253327,0.34825015
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.0026633372,0.007074996,0.9843435,0.005918231
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.009655114,0.021493163,0.0015494851,0.9673022
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,False,0.0025437118,0.0021163381,0.9752077,0.020132216
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.0058254735,0.012068238,0.9719267,0.01017961
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.044113804,0.51219267,0.0034777534,0.44021577
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.0042173723,0.9955781,0.0001478296,5.658989e-05
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.0037680706,0.0033797838,0.98878783,0.0040643676
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.55536515,0.115506046,0.08004869,0.24908009
In American football how many points is a touchdown worth?,two,three,six,seven,C,True,0.04078261,0.0022424064,0.9398886,0.017086348
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.97815174,0.006158368,0.0026296182,0.013060176
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.8566738,0.06739938,0.039794736,0.03613214
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.0043897056,0.9926196,0.0013144674,0.0016763079
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,True,0.18558009,0.6373068,0.01291575,0.16419736
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,False,0.0023535872,0.0016424406,0.00030192934,0.99570197
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,True,0.41129628,0.03682589,0.00461051,0.5472673
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.0005718736,0.00360009,0.00029248782,0.9955356
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,True,0.003799069,0.015968906,0.3278159,0.6524161
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,False,0.10843048,0.79282886,0.076181605,0.022559091
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.6355125,0.16161156,0.0062967623,0.19657916
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.0038200184,0.009637555,0.0010539913,0.9854885
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,0.0018765798,0.003910654,0.0023328704,0.9918799
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.004546083,0.9881721,0.0029294812,0.0043523815
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.0088336095,0.047056384,0.64130694,0.30280313
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,False,0.7839782,0.13463959,0.0072122207,0.07416991
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.0011683123,0.0018845195,0.0022210246,0.9947261
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.0049416875,0.6577255,0.30512667,0.03220615
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.0012949726,0.99295396,0.0010934223,0.004657713
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.040607106,0.9282799,0.009063314,0.022049746
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.0037119181,0.99402326,0.0004997545,0.001765105
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.97406864,0.015408512,0.006223762,0.0042990814
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.0009677585,0.0014523024,0.0023426625,0.99523723
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.027121115,0.93445945,0.0012510871,0.03716837
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.87556654,0.042358533,0.03904214,0.04303268
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.0059964396,0.8901365,0.00059064047,0.10327649
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,0.0013194381,0.0018789633,0.00077134086,0.9960303
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.16726808,0.43464723,0.3397468,0.05833785
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,True,0.9820009,0.008390032,0.005149123,0.004459857
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.9721992,0.007382965,0.0027986653,0.01761915
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,False,0.26708207,0.5330601,0.03282477,0.16703306
What nationality was Karl Marx?,Russian,German,Danish,English,B,False,0.74651295,0.14505224,0.0044393265,0.10399547
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,0.0039796145,0.00841062,0.0047141295,0.9828956
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,True,0.001414356,0.20214863,0.0016113603,0.79482573
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,True,0.95874757,0.036889955,0.0010217417,0.0033407821
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.00212654,0.0015664228,0.97548825,0.02081881
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.0106658675,0.89912415,0.04914726,0.041062742
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.0016458242,0.0009540846,0.00048662303,0.99691343
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.8456088,0.11711906,0.0027720532,0.034500226
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.0031230703,0.0021133656,0.991706,0.0030575576
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.11881281,0.069885224,0.7948288,0.016473098
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.009519705,0.015183195,0.9624795,0.01281769
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.96426314,0.010832737,0.0053267763,0.019577427
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.00059126766,0.0025396321,0.98431534,0.012553802
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.04659403,0.049017128,0.85460615,0.049782675
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,True,0.9795706,0.003225045,0.008985626,0.008218698
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.0039909715,0.0054758703,0.9829012,0.0076318844
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,True,0.0019363691,0.008846295,0.8898078,0.099409565
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,True,0.056458127,0.006521114,0.00034330558,0.93667746
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.964452,0.025808806,0.0058514294,0.003887661
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.046672266,0.07191377,0.40167165,0.47974235
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,False,0.21863915,0.049837977,0.031836256,0.69968665
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.38701302,0.0973832,0.39763066,0.117973104
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,False,0.05886554,0.61685175,0.011544558,0.31273824
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.010131913,0.004622437,0.98461074,0.0006348469
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.011231692,0.9735917,0.0013148828,0.013861724
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.031994484,0.7674156,0.04310022,0.15748976
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.9891101,0.00809021,0.0015923134,0.0012074328
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.99171126,0.005041411,0.0015772104,0.0016700609
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,0.0013178966,0.002131458,0.0014752876,0.9950754
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.13583836,0.49093464,0.21899368,0.1542333
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.99131024,0.00478823,0.0026680573,0.001233496
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.0016923038,0.9917623,0.0028979294,0.0036474091
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.0010094319,0.9987079,0.00010856006,0.00017400853
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,True,0.004601694,0.1371692,0.004627748,0.8536013
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.002260427,0.993729,0.0014290827,0.0025815624
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,0.000633414,0.0045038024,0.0010105005,0.99385226
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.9615578,0.009507713,0.005127545,0.023806931
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.00327622,0.0056916997,0.98449796,0.0065341066
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,True,0.008931265,0.9207387,0.021580184,0.048749965
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,False,0.073956884,0.15793107,0.13097443,0.6371376
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,0.00015667976,0.0013724737,0.00032762295,0.9981432
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,0.0015638834,0.0029968927,0.0014696643,0.99396956
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.97139263,0.010514623,0.0010757151,0.01701704
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,True,0.89501333,0.06567867,0.002834161,0.036473956
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.977229,0.006803147,0.0053235902,0.010644267
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,False,0.7744147,0.16142921,0.009681623,0.054474488
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,False,0.28853306,0.35389116,0.010229502,0.34734628
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.0012614384,0.99758446,0.00074209826,0.00041205552
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,0.0015617176,0.012749474,0.962805,0.022883816
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,True,0.7427424,0.06976046,0.010346217,0.17715085
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.2320502,0.32759544,0.04482405,0.3955303
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,True,0.5595968,0.36768267,0.012383494,0.06033705
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.00046527068,0.9988519,0.00036414657,0.00031877408
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,True,0.0029475794,0.0030159315,0.0005896812,0.99344677
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.00044728827,0.99911696,0.00019285719,0.00024299214
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,True,0.0001373401,0.00087014877,0.000541955,0.9984505
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,False,0.27339977,0.36287904,0.07304534,0.29067585
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.1910814,0.08200521,0.6689449,0.057968456
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,False,0.08755999,0.0064802,0.2991402,0.6068196
Backgammon is a how many player game?,Two,Three,Four,Six,A,True,0.61789227,0.20449197,0.028891986,0.14872384
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.12038096,0.19752109,0.35508627,0.32701164
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.049283266,0.01292037,0.928955,0.008841431
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.003455553,0.003289328,0.0015976114,0.99165744
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.37525895,0.14047083,0.42412898,0.060141206
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,True,0.9029753,0.043541133,0.005510431,0.047973007
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.01211741,0.9226945,0.0056730364,0.059515003
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.035226565,0.9623706,0.00034015582,0.0020627805
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.098963395,0.26599908,0.17754713,0.45749038
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,0.08674078,0.24931279,0.12635183,0.53759456
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.97693217,0.011763306,0.0035975536,0.0077069574
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,True,0.98036146,0.00968991,0.004363212,0.005585529
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,True,0.96300197,0.0052639027,0.028502507,0.0032316688
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,True,0.9838058,0.006067812,0.0077281683,0.0023981812
